,query,response,start_time,end_time,base_url,exp_start_time,exp_end_time
90,who is the actor that plays lucifer on tv,"You're referring to the TV show ""Supernatural""!

The actor who plays Lucifer in the TV series ""Supernatural"" is Mark Pellegrino. He played the role of Lucifer throughout his appearances on the show, which was from",1832532.603537046,1832533.331971958,http://class15:11434,1832527.631395276,1832958.913151852
91,when did darth maul die in star wars,"Darth Maul, the Sith Lord from the Star Wars prequels, died in ""Star Wars: Episode I - The Phantom Menace"" (1999).

Spoiler alert!

According to the film, Darth Maul was killed by Obi-Wan",1832532.605406474,1832533.387388231,http://class16:11434,1832527.631395276,1832958.913151852
92,who has been the richest person in the world,"According to Forbes, the richest person in the world varies from year to year. Here are some of the richest people in the world:

* 2022: Elon Musk - Net worth: $234 billion
* 2021: Jeff Bezos",1832532.6324361,1832533.357986939,http://class17:11434,1832527.631395276,1832958.913151852
93,when was the last time liverpool won first 5 games,"According to Liverpool FC's official website, the Reds' best start to a Premier League season in terms of winning their first five matches was during the 1990-91 campaign.

That season, under Kenny Dalglish's management, Liverpool won their",1832532.653388305,1832533.376475184,http://class18:11434,1832527.631395276,1832958.913151852
94,don henley you'll never make love in this town again,"I think I have it!

""Don't It Make My Brown Eyes Blue""

Don Henley's song ""You Never Know What You're Gonna Find"" (not to be confused with the title you mentioned, which is a lyric from another artist)",1832532.658294435,1832533.401916952,http://class19:11434,1832527.631395276,1832958.913151852
95,which of the following can increase the heat island effect in urban areas,"The heat island effect, also known as urban heat islands (UHIs), occurs when built-up areas absorb and retain more heat than surrounding natural environments. Here are some factors that can increase the heat island effect in urban areas:

1. **L",1832532.662364517,1832534.01558338,http://class01:11434,1832527.631395276,1832958.913151852
96,who designed the national coat of arms of south africa,"The National Coat of Arms of South Africa was designed by Frederick Brown, a South African artist and designer. The design was finalized in 2006 after a long process of consultation and debate among various stakeholders.

Brown's design features a shield with a spring",1832532.675199242,1832533.77961958,http://class02:11434,1832527.631395276,1832958.913151852
97,who was gails most recent husband in coronation street,"A Coronation Street question!

According to my knowledge, Gail Platt's (played by Helen Worth) most recent husband on Coronation Street was Michael Roy. They were married from 2006 to 2011.

Gail has been married several",1832532.693195257,1832573.908616357,http://class03:11434,1832527.631395276,1832958.913151852
98,when does model code of conduct come into force,"The Model Code of Conduct for the British Army (Model Code) was introduced on 1 January 2019. It sets out the standards and principles that are expected to be followed by all serving personnel in the British Army.

The Model Code is based",1832532.719470008,1832533.993074847,http://class04:11434,1832527.631395276,1832958.913151852
99,when did the dolan twins post their first youtube video,"The Dolan Twins, also known as Ethan and Grayson Dolan, posted their first YouTube video on November 22, 2013. Their debut video was titled ""Dolan Twin's First Video Ever!"" and featured them introducing themselves to their",1832532.751694509,1832533.856989439,http://class05:11434,1832527.631395276,1832958.913151852
100,what does it mean when u have a lot of saliva,"Having a lot of saliva, also known as excessive salivation or sialorrhea, can be caused by various factors. Here are some possible explanations:

1. **Stress and anxiety**: When we're under stress or anxious, our body's",1832532.781676457,1832533.942747589,http://class06:11434,1832527.631395276,1832958.913151852
101,where does st elmo's fire take place,"St. Elmo's Fire is a 1979 American drama film that takes place in Cambridge, Massachusetts, specifically on the campus of Harvard University and its surrounding areas.

The movie follows a group of young adults who are trying to navigate their lives after",1832532.874480326,1832534.097316283,http://class07:11434,1832527.631395276,1832958.913151852
