,query,response,start_time,end_time,base_url,exp_start_time,exp_end_time
16,who are uncle owen and aunt beru related to,"In the Harry Potter series, Uncle Owen and Aunt Beru are the parents of Luke Skywalker from the Star Wars franchise. They appear in the 1980 film ""The Empire Strikes Back.""

Uncle Owen Lars is a moisture farmer on Tatooine",1827441.239337244,1827444.298175793,http://class05:11434,1827441.226529561,1827527.375046603
17,when the clear air act was revised in 1990 it gave states,"I think there may be a small mistake here!

The Clean Air Act, also known as the Clean Air Amendments of 1970, was actually passed by Congress on December 18, 1970. It did not get revised in 1990",1827441.239927137,1827444.821790696,http://class17:11434,1827441.226529561,1827527.375046603
18,what is sauce for the goose is sauce for the gander examples,"""What's sauce for the goose is sauce for the gander"" is an old English proverb that means ""what is good or suitable for one person (the goose) is also good or suitable for another (the gander)"". In other words, it",1827441.240841022,1827445.060202957,http://class07:11434,1827441.226529561,1827527.375046603
19,where is zimbabwe located in the world map,"Zimbabwe is a landlocked country located in southern Africa. It is situated between the Zambezi and Limpopo rivers, and it borders several countries:

1. **South Africa** to the south: Zimbabwe shares a 225 km (140",1827441.241563396,1827445.488683935,http://class17:11434,1827441.226529561,1827527.375046603
20,100 acres is equal to how many hectares,"1 acre is equal to approximately 0.4047 hectares.

So, if we convert 100 acres to hectares:

100 acres × 0.4047 hectares/acre ≈ 40.47 hectares",1827441.243188944,1827442.282696465,http://class06:11434,1827441.226529561,1827527.375046603
21,who has won a calendar grand slam in tennis,"In tennis, a ""Calendar Grand Slam"" refers to winning all four major tournaments (Grand Slam) in the same calendar year. Here are the players who have achieved this remarkable feat:

1. Don Budge (1938): Won all four majors",1827441.244043226,1827445.378526433,http://class09:11434,1827441.226529561,1827527.375046603
22,where was donovan mitchell picked in the draft,"According to my research, Donovan Mitchell was drafted by the Utah Jazz with the 13th overall pick in the first round of the 2017 NBA Draft.",1827441.245468827,1827484.189563443,http://class03:11434,1827441.226529561,1827527.375046603
23,list of food and beverage companies in the philippines,"Here is a list of some notable food and beverage companies in the Philippines:

**Beverages**

1. San Miguel Brewery, Inc. (beer manufacturer)
2. Coca-Cola Bottlers Philippines, Inc. (soft drink manufacturer)
3. Nest",1827441.24649835,1827445.564280718,http://class14:11434,1827441.226529561,1827527.375046603
24,where does british airways fly to in south america,"British Airways operates flights to several destinations in South America. As of March 2023, their route network includes:

1. **São Paulo (GRU)**: British Airways flies to São Paulo, Brazil with a 4 times weekly service.
",1827441.247577737,1827446.072631642,http://class07:11434,1827441.226529561,1827527.375046603
25,what is the enthalpy of formation of cao(s),"The enthalpy of formation, ΔHf, for calcium oxide (CaO), also known as quicklime or lime, is -635.5 kJ/mol at standard conditions.

Here's how you can calculate it:

1. Gather the",1827441.248742816,1827442.973891942,http://class01:11434,1827441.226529561,1827527.375046603
26,where did the beatles final live performance take place,"The Beatles' final live performance took place on January 30, 1966, at Candlestick Park in San Francisco, California. The concert was part of their ""Summer Tour '66"" and was held outdoors at the stadium, which had a",1827441.249510845,1827444.709632959,http://class09:11434,1827441.226529561,1827527.375046603
27,who is the president of costa rica 2017,"According to my knowledge, the President of Costa Rica in 2017 was Luis Guillermo Solís Rivera. He served as the President of Costa Rica from May 8, 2014, to May 8, 2018.

Here's",1827441.250836237,1827444.263347979,http://class18:11434,1827441.226529561,1827527.375046603
28,describe charlemagne in the epic the song of roland,"A great choice!

In ""The Song of Roland"", Charlemagne is portrayed as a powerful and wise king, ruler of the Franks. He is often referred to simply as ""the King"" or ""Charlemagne"". The poem describes him",1827441.251676643,1827478.225982858,http://class15:11434,1827441.226529561,1827527.375046603
29,when did power rangers tv show come out,"A blast from the past!

The original ""Mighty Morphin Power Rangers"" TV series premiered on August 28, 1993, on Fox Kids in the United States. The show was created by Haim Saban and Shuki Levy",1827441.252896826,1827444.785124993,http://class02:11434,1827441.226529561,1827527.375046603
30,inheritance of the a b o blood groups is an example of,"The inheritance of ABO blood groups is an example of:

* Autosomal inheritance: The genes that determine ABO blood types are located on autosomes (non-sex chromosomes), which means that each individual inherits two copies of each gene, one from each",1827441.254237707,1827446.719873939,http://class09:11434,1827441.226529561,1827527.375046603
31,how many beverly hills cops movies are there,"There are four Beverly Hills Cop movies:

1. Beverly Hills Cop (1984)
2. Beverly Hills Cop II (1987)
3. Beverly Hills Cop III (1994)
4. Beverly Hills Cop IV: Alive and the Party's Jump",1827441.256461865,1827445.439440062,http://class02:11434,1827441.226529561,1827527.375046603
32,who holds the most women's wimbledon titles,"Martina Navratilova holds the record for the most Women's Wimbledon singles titles, with four wins (1974, 1975, 1977, and 1978). She is also one of the most successful tennis players in history",1827442.16326528,1827446.156323963,http://class17:11434,1827441.226529561,1827527.375046603
33,what does a dualist way of thinking mean,"Dualism is a philosophical perspective that posits the existence of two fundamental and separate realities or realms: mind (or spirit, soul, consciousness) and matter. This dichotomy implies that these two aspects are distinct, independent, and often incompatible.

In",1827442.28275754,1827447.390626762,http://class09:11434,1827441.226529561,1827527.375046603
34,where does jinx you owe me a coke come from,"The phrase ""Jinx, you owe me a Coke"" is believed to have originated in the 1970s and 1980s on the East Coast of the United States, particularly in New York City.

According to urban legend, the phrase",1827442.32290781,1827448.058545948,http://class09:11434,1827441.226529561,1827527.375046603
35,do yahoo email addresses end in com or net,"Yahoo email addresses do not end with `.com` or `.net`. Instead, they typically follow this format:

`username@yahoo.com`

The `username` part is the unique identifier you choose when creating your Yahoo account. The domain always ends with `",1827442.420708259,1827443.131845264,http://class04:11434,1827441.226529561,1827527.375046603
36,who's making love to your old lady,It seems like someone is getting a little too cozy with your significant other! You're wondering who might be sneaking around and making moves on your partner. Am I right?,1827442.831224632,1827445.299693664,http://class11:11434,1827441.226529561,1827527.375046603
37,athletes who have won dancing with the stars,"Here are some athletes who have won Dancing with the Stars:

1. Helio Castroneves (IndyCar driver) - Season 5 winner
2. Kristi Yamaguchi (Professional wrestler) - Season 6 runner-up,",1827442.951605719,1827443.856518617,http://class12:11434,1827441.226529561,1827527.375046603
38,equation for the velocity of an object in motion at constant acceleration,"A classic physics question!

The equation for the velocity of an object in motion at constant acceleration is:

v(t) = v0 + at

Where:

* v(t) is the velocity at time t
* v0 is the initial velocity (",1827442.973931737,1827446.823998014,http://class17:11434,1827441.226529561,1827527.375046603
39,where does the last name hickey come from,"The surname Hickey is of Irish and Scottish origin. It's a variant of the more common surname Hickie, which is an anglicized form of the Gaelic surname ""Ó Maicidhe"" or ""Mac Iodha"".

In",1827443.131876974,1827443.817800741,http://class06:11434,1827441.226529561,1827527.375046603
40,when does maggie come on grey's anatomy,"I think you meant to ask when Maggie Pierce (played by Kelly McCreary) joins the cast of Grey's Anatomy!

Maggie Pierce is a fictional character in the popular medical drama TV series Grey's Anatomy. She was introduced in Season ",1827443.162771064,1827478.894822983,http://class15:11434,1827441.226529561,1827527.375046603
41,the rembrandts i'll be there for you album,"You're a fan of The Rembrandts' album ""I'll Be There For You""!

Released in 1995, this album is often credited as one of the pioneering efforts in the power pop genre. The band's music was heavily influenced",1827443.817870192,1827444.517691328,http://class16:11434,1827441.226529561,1827527.375046603
42,where do lie bumps come from on your tongue,"The pesky little bumps!

Lingual papillae, also known as lingual papules or lie bumps (named after the 19th-century physician Antonie Lie), are small, usually painless elevations on the surface of the tongue",1827443.856554715,1827448.728737603,http://class09:11434,1827441.226529561,1827527.375046603
43,where is the greatest royal rumble taking place,"The Greatest Royal Rumble is an annual event held by WWE (World Wrestling Entertainment) and it usually takes place at the Chase Field in Houston, Texas. The event typically features a 30-man or woman battle royal match where wrestlers compete to be the",1827444.136726814,1827444.897649032,http://class12:11434,1827441.226529561,1827527.375046603
44,who sang my name is tallulah in bugsy malone,"The song ""My Name Is Tallulah"" was performed by Louis Prima and Keely Smith in the 1975 film Bugsy Malone (also known as Bugsy). The song was written by Jimmy Van Heusen, Carl Sigman",1827444.153930073,1827484.856790028,http://class03:11434,1827441.226529561,1827527.375046603
45,a property tax bill is an example of,"A property tax bill is an example of a **recurring revenue stream**.

Recurring revenue streams are regular, predictable income flows that a government or organization receives from its citizens or customers on a consistent basis. In this case, the property tax bill",1827444.165510721,1827444.911194878,http://class18:11434,1827441.226529561,1827527.375046603
46,when did the volcano erupt in indonesia 2018,"There were several volcanic eruptions in Indonesia in 2018. Here are a few notable ones:

1. Mount Agung, Karangasem Regency, Bali: On January 13, 2018, Mount Agung erupted for the",1827444.229207081,1827485.523346772,http://class03:11434,1827441.226529561,1827527.375046603
47,income elasticity of demand for normal good is always,"The income elasticity of demand for a normal good is always:

* Less than 1 (i.e., inelastic)

This means that as the consumer's income increases, the quantity demanded of the good will also increase, but by a smaller amount.",1827444.263378326,1827446.849980754,http://class08:11434,1827441.226529561,1827527.375046603
48,what is andy's sisters name in toy story,Andy's sister's name in the Toy Story movies is Molly Davis.,1827444.298212812,1827447.108968459,http://class08:11434,1827441.226529561,1827527.375046603
49,who sings with shaggy on it wasn me,"A classic 90s song!

""It's Not Me"" is a song by Shaggy (feat. Rikrok) from the album ""Boombastic"". The song features vocals from both Shaggy and Rikrok. Released in",1827444.517731744,1827445.210138897,http://class04:11434,1827441.226529561,1827527.375046603
50,when was the cat of nine tails last used,"A fascinating question!

The Cat of Nine Tails, also known as the ""Kumiho"" in Korean folklore, is a mythical creature with nine tails that can transform into various forms. It's said to have been used by the ancient Koreans to",1827444.561603688,1827445.24634873,http://class06:11434,1827441.226529561,1827527.375046603
51,what is the largest catholic high school in america,"According to various sources, including the National Catholic Educational Association (NCEA) and the Catholic High School League (CHSL), the largest Catholic high school in America is:

1. Archbishop Wood Catholic High School, Warminster, Pennsylvania - With an",1827444.709682903,1827445.376135781,http://class05:11434,1827441.226529561,1827527.375046603
52,who established the peoples republic of china in 1949,"The People's Republic of China (PRC) was actually established on October 1, 1949, not in 1949. The establishment of the PRC is a significant event in Chinese history.

To answer your question, the People's",1827444.785184725,1827445.468315952,http://class19:11434,1827441.226529561,1827527.375046603
53,where do clouds form when there is a cold front,"When a cold front moves into an area, it can cause clouds to form in certain ways. Here are some common scenarios:

1. **Upslope clouds**: When the cold front pushes into an area with moist air from the Gulf of Mexico (e",1827444.816867854,1827446.119692885,http://class19:11434,1827441.226529561,1827527.375046603
54,who sang take that look off your face,"The song ""Take That Look Off Your Face"" was performed by Barbra Streisand, and it was released in 1974.",1827444.821825211,1827446.529712889,http://class19:11434,1827441.226529561,1827527.375046603
55,who plays percy in the lost city of z,"In the 2016 film ""The Lost City of Z"", Percy Fawcett is played by actor Charlie Hunnam. The movie is a biographical drama that follows the story of British explorer Percy Fawcett and his journey to find",1827444.897699998,1827479.562479901,http://class15:11434,1827441.226529561,1827527.375046603
56,where did meredith grey go instead of dc,"Meredith Grey, the protagonist of Grey's Anatomy, went to Minnesota instead of D.C. after leaving Seattle.

In Season 15 of Grey's Anatomy, Meredith decides to leave Seattle and move to Minneapolis, Minnesota, to be with her children",1827444.898505318,1827446.897088315,http://class14:11434,1827441.226529561,1827527.375046603
57,is stone cold steve austin in the longest yard,"You're thinking of The Longest Yard!

Stone Cold Steve Austin is indeed in The Longest Yard (2005). He plays the role of Coach Klein, the tough-as-nails football coach who helps Burt Reynolds' character (Lance """,1827444.911244341,1827446.732138377,http://class07:11434,1827441.226529561,1827527.375046603
58,who plays the first lady on house of cards,"The role of First Lady Melania Trump, played by actress Kelly Moran, is a recurring character in the Netflix series ""House of Cards"".",1827445.060253211,1827445.657745473,http://class06:11434,1827441.226529561,1827527.375046603
59,can't take my eyes off you lyrics meaning,"""Can't Take My Eyes Off You"" is a classic song by Andy Williams, and the lyrics are quite romantic. Here's what they mean:

Verse 1:
You're every beautiful thing I've ever known
And I can't take my",1827445.210194131,1827447.492955508,http://class17:11434,1827441.226529561,1827527.375046603
60,what are the parts of the finger called,"The human finger is divided into four main parts:

1. **Distal Phalanx** (DP): This is the tip of the finger, also known as the fingertip.
2. **Intermediate Phalanx** (IP): This is",1827445.246395959,1827445.938454124,http://class04:11434,1827441.226529561,1827527.375046603
61,better than i've ever been dj premier remix,"You're referring to the song ""Better Than I've Ever Been"" (Dj Premier Remix) by Mary J. Blige!

Released in 2005, this track was a collaboration between Mary J. Blige and legendary DJ/producer DJ",1827445.299726546,1827447.182138911,http://class19:11434,1827441.226529561,1827527.375046603
62,who sang cant take my eyes off of you,"The song ""Can't Take My Eyes Off You"" was performed by Andy Williams. It was released in 1967 and became a huge hit, reaching number one on the Billboard Hot 100 chart.",1827445.376194712,1827486.096390058,http://class03:11434,1827441.226529561,1827527.375046603
63,what is the meaning of the word midian,"I think you meant to type ""midian"" as in ""Midian""!

Unfortunately, I couldn't find any widely recognized or established meaning for the word ""Midian"". It's possible that it's a made-up or fictional term, or",1827445.378562451,1827446.053877705,http://class18:11434,1827441.226529561,1827527.375046603
64,who invented the use of electricity during the industrial revolution,The invention and development of the use of electricity during the Industrial Revolution was a gradual process that involved many individuals and groups over several decades. While it is difficult to identify a single inventor or group of inventors who can be credited with the discovery and application,1827445.415926362,1827446.605165759,http://class04:11434,1827441.226529561,1827527.375046603
65,who owns st andrews golf course in scotland,"St Andrews Links, also known as The Old Course at St Andrews, is a historic links golf course located in St Andrews, Scotland. It is owned by the Royal and Ancient Golf Club of St Andrews (R&A), which is one of the oldest",1827445.439479857,1827446.107261432,http://class05:11434,1827441.226529561,1827527.375046603
66,the noble gas in the same period as germanium,"The noble gas that is in the same period (6th period) as Germanium (Ge, atomic number 32) is Polonium (Po, atomic number 84). Both elements are found in the sixth period of the periodic table.",1827445.468349255,1827446.148817535,http://class01:11434,1827441.226529561,1827527.375046603
67,at the center of the storm george tenet,"Another great reference!

""At the Center of the Storm"" is the title track from George Benton's album, which was featured prominently in the film ""The Dark Knight Rises"" (2012), directed by Christopher Nolan. The song plays during a pivotal",1827445.488717198,1827448.285105609,http://class10:11434,1827441.226529561,1827527.375046603
68,which city and state hosts the annual college world series,"The College World Series (CWS) is hosted by the University of Omaha, located in Omaha, Nebraska. Specifically, it's held at TD Ameritrade Park Omaha, which has been the home stadium for the CWS since 2011.

",1827445.564338597,1827448.153102154,http://class13:11434,1827441.226529561,1827527.375046603
69,who is ted talking about in how i met your mother,"In the TV show ""How I Met Your Mother"", Ted Mosby (played by Josh Radin) often talks about a woman named ""The Mother"". He has been searching for her and believes that when he meets The Mother, he will know it",1827445.657772995,1827449.398096294,http://class09:11434,1827441.226529561,1827527.375046603
70,who played the baby in the blue lagoon,"A classic movie question!

The baby who gets stranded on the island with the two sisters (Shaunie and Kelly) in the 1980 film ""The Blue Lagoon"" is actually a doll, not an actor. The movie's plot centers",1827445.93851571,1827446.71080896,http://class12:11434,1827441.226529561,1827527.375046603
71,the period of european history between ancient and modern eras,The period of European history between the ancient and modern eras is often referred to as the Middle Ages or the Medieval period. It spans from the fall of the Western Roman Empire (around 476 CE) to the Renaissance (around 1450-,1827446.050101157,1827447.833467302,http://class19:11434,1827441.226529561,1827527.375046603
72,when does grey's anatomy season 14 premiere,"According to the latest information, Grey's Anatomy Season 14 is set to premiere on September 28th, 2017, on ABC. However, please note that TV schedules can be subject to change, and it's always a good idea to",1827446.053921768,1827448.4863715,http://class19:11434,1827441.226529561,1827527.375046603
73,the partial pressure of carbon dioxide in arterial blood is approximately,"The partial pressure of carbon dioxide (pCO2) in arterial blood is approximately 40-45 mmHg (5.3-6.0 kPa). This value can vary depending on factors such as the individual's metabolic rate, respiratory",1827446.072684842,1827486.763406429,http://class03:11434,1827441.226529561,1827527.375046603
74,what kind of music is scott joplin most famous for,"Scott Joplin (1868-1917) was an American composer and pianist, best known for his ragtime music. He is considered one of the most important figures in the development of ragtime, a style of music that emerged during",1827446.107303351,1827447.389893478,http://class07:11434,1827441.226529561,1827527.375046603
75,cast of star trek the next generation the perfect mate,"The episode ""The Perfect Mate"" from Star Trek: The Next Generation, which originally aired on January 31, 1992. Here's a list of main cast members who appeared in that episode:

1. Patrick Stewart as Captain Jean-Luc",1827446.119736668,1827448.045014158,http://class07:11434,1827441.226529561,1827527.375046603
76,what was uncle jesse's original last name on full house,"A Full House fan, eh?

Uncle Jesse's (John Stamos) original last name was Katsopolis.",1827446.148854595,1827448.861508165,http://class19:11434,1827441.226529561,1827527.375046603
77,map of gulf of mexico and atlantic ocean,"Here is a map of the Gulf of Mexico and Atlantic Ocean:

**Gulf of Mexico**

The Gulf of Mexico is a body of water located in the southeastern United States. It connects to the Atlantic Ocean through the Straits of Florida.

* The",1827446.156357165,1827450.068068884,http://class09:11434,1827441.226529561,1827527.375046603
78,who pays the judgements on the judge mathis show,"On the Judge Mathis Show, the judgments are typically paid for by the losing contestants. Here's how it usually works:

* The winning contestant in each case receives a portion of the money that was won by the other contestants during the episode.
*",1827446.230298583,1827449.516114963,http://class19:11434,1827441.226529561,1827527.375046603
79,who made up the elf on the shelf,"The Elf on the Shelf is a popular Christmas toy that was created by Carol Aebersold and her daughter Chanda Bellows. The idea for the Elf on the Shelf was born out of a tradition that Carol had grown up with, where an elf",1827446.52976683,1827447.213825757,http://class06:11434,1827441.226529561,1827527.375046603
80,dale carnegie how to win and influence friends pdf,"A classic!

Here is the PDF of Dale Carnegie's book ""How to Win Friends and Influence People"":

**PDF Link:** [http://www.4shared.com/file/145311d5c9e8/How_to_Win_Friends",1827446.605217887,1827450.169728296,http://class19:11434,1827441.226529561,1827527.375046603
81,does an american president have to be born in the united states,"According to Article II, Section 1 of the United States Constitution, a President must meet certain eligibility requirements, including being:

* A natural-born citizen of the United States.
* At least 35 years old.
* A resident of the United States",1827446.710858734,1827448.903650724,http://class13:11434,1827441.226529561,1827527.375046603
82,who warned concord that the british were coming,"According to American history, it was Paul Revere who warned Samuel Prescott, a young doctor, and others that the British were coming. The famous midnight ride of Paul Revere took place on April 18, 1775.

As the story goes",1827446.719923914,1827447.404593894,http://class18:11434,1827441.226529561,1827527.375046603
83,who lasted the longest on alone season 2,"In Alone Season 2, the contestant who lasted the longest solo is... (drumroll please)... **Lorenzo**!

He survived for an impressive 38 days before being eliminated. Lorenzo's strategy was to focus on building strong alliances and",1827446.732168905,1827447.41927871,http://class01:11434,1827441.226529561,1827527.375046603
84,for an asset to be considered money it must be,"For an asset to be considered ""money"" in the economic sense, it typically needs to satisfy five criteria:

1. **Durability**: Money should be able to withstand wear and tear without losing its value.
2. **Portability**: It should",1827446.82404359,1827448.071885045,http://class01:11434,1827441.226529561,1827527.375046603
85,vienna general hospital - medical university campus wien austria,"The Vienna General Hospital (Allgemeines Krankenhaus Wien, AKH) is one of the largest and most renowned hospitals in Austria, located in the heart of Vienna. Here's what you can expect:

**Campus:** The hospital complex spans",1827446.850018104,1827448.703428975,http://class07:11434,1827441.226529561,1827527.375046603
86,the boy in robin hood prince of thieves,"I think you may be thinking of the character Will Scarlett, a young outlaw and one of Robin Hood's Merry Men in the Disney movie ""Robin Hood: Prince of Thieves"" (1991). Will is played by actor Christian Slater. He's",1827446.897126998,1827447.586943392,http://class16:11434,1827441.226529561,1827527.375046603
87,which is another name for a client operating system,"The correct answer is: Host OS.

A host operating system (Host OS) is another term for a client operating system. It refers to the operating system that runs on the computer or device being used by the end-user, as opposed to the server",1827447.109014436,1827480.231167165,http://class15:11434,1827441.226529561,1827527.375046603
88,where is the us military base in japan,"The United States has several military bases in Japan, which are located on the main islands of Honshu and Okinawa. Here are some of the most well-known US military bases in Japan:

1. **Yokota Air Base** (",1827447.182183255,1827480.89696818,http://class15:11434,1827441.226529561,1827527.375046603
89,who determines the size of the supreme court,"The size of the Supreme Court of the United States is determined by Congress, which has the authority to amend the Judiciary Act that established the Court in 1789. The Judiciary Act set the number of justices at six.

Over time, Congress has adjusted",1827447.213868908,1827449.658095157,http://class13:11434,1827441.226529561,1827527.375046603
90,who is the actor that plays lucifer on tv,"You're referring to the TV series ""Supernatural""!

The actor who plays Lucifer, also known as the King of Hell and the Devil, in the popular TV show ""Supernatural"" is Mark Pellegrino.

Pellegr",1827447.389958221,1827449.359894782,http://class07:11434,1827441.226529561,1827527.375046603
91,when did darth maul die in star wars,"Darth Maul, the Sith Lord from the Star Wars prequel trilogy, died at the end of Episode I: The Phantom Menace. He was killed by Obi-Wan Kenobi during a duel on Naboo.

Specifically, Darth Maul",1827447.390681265,1827487.430560448,http://class03:11434,1827441.226529561,1827527.375046603
92,who has been the richest person in the world,"According to Forbes, the richest person in the world varies from year to year based on their net worth and assets. Here are some of the top contenders:

1. **Jeff Bezos**: Amazon founder and CEO, with a peak net worth of $",1827447.40462894,1827448.160390611,http://class17:11434,1827441.226529561,1827527.375046603
93,when was the last time liverpool won first 5 games,"Liverpool's impressive start to the season!

According to Premier League records, Liverpool last won their first five games in the following seasons:

1. **2003-04**: Under Gerard Houllier, they began with a 2-1 win against",1827447.419327823,1827448.136158445,http://class18:11434,1827441.226529561,1827527.375046603
94,don henley you'll never make love in this town again,"You're thinking of ""Johnny's Got a Shotgun"" by Don Henley!

That song, along with ""Take the Long Way Home"" and many others, were part of his album ""The End of the Innocence"". Released in 1989",1827447.492987799,1827448.730445115,http://class01:11434,1827441.226529561,1827527.375046603
95,which of the following can increase the heat island effect in urban areas,"The heat island effect, also known as urban heat island (UHI), occurs when built-up areas absorb and retain more heat than surrounding rural or natural environments. The following factors can contribute to an increase in the UHI:

1. **Urban morphology",1827447.586991893,1827450.41072181,http://class13:11434,1827441.226529561,1827527.375046603
96,who designed the national coat of arms of south africa,"The National Coat of Arms of South Africa was designed by F.H. Emery, a well-known artist and designer in South Africa during the 20th century.

Emery's design was chosen from among several entries submitted for a competition held by the",1827447.833527797,1827448.542797078,http://class06:11434,1827441.226529561,1827527.375046603
97,who was gails most recent husband in coronation street,"A Coronation Street fan!

According to my knowledge, Gail Platt's most recent husband on the show is Michael Rodwell (played by actor Les Dennis). They were married from 2008 to 2013.

Michael and Gail had a",1827448.045078109,1827448.768399591,http://class08:11434,1827441.226529561,1827527.375046603
98,when does model code of conduct come into force,"The Model Code of Conduct (MCC) was published by the Chartered Institute of Management Accountants (CIMA) and the Institute of Certified Bookkeepers (ICB) in October 2015.

As per the MCC, it came into force",1827448.058606853,1827448.787187892,http://class16:11434,1827441.226529561,1827527.375046603
99,when did the dolan twins post their first youtube video,"The Dolan Twins, whose real names are Noah and Eli Dolan, posted their first YouTube video on November 19, 2013. At that time, they were just 11 years old (Noah) and 10 years old (",1827448.07193538,1827448.787046986,http://class18:11434,1827441.226529561,1827527.375046603
100,what does it mean when u have a lot of saliva,"Having a lot of saliva can have several meanings depending on the context and individual circumstances. Here are some possible interpretations:

1. **Normal response to stimulation**: Saliva production is stimulated by eating, chewing, or thinking about food. When you're hungry",1827448.136208569,1827481.564495035,http://class15:11434,1827441.226529561,1827527.375046603
101,where does st elmo's fire take place,"St. Elmo's Fire is a 1979 American drama film directed by Peter Bogdanovich. The movie takes place in Los Angeles, California.

The story follows a group of privileged and educated young adults from Harvard University who are struggling to find",1827448.153137862,1827448.844693419,http://class04:11434,1827441.226529561,1827527.375046603
102,who sings the song i ain't got nobody,"According to various sources, including music streaming platforms and databases, the song ""I Ain't Got Nobody"" is performed by the American R&B singer-songwriter, Charlie Wilson.

Charlie Wilson, also known as Uncle Charlie, is a legendary figure in the",1827448.160415588,1827450.824194158,http://class19:11434,1827441.226529561,1827527.375046603
103,what is the chemical formula for sodium bicarbonate,"The chemical formula for sodium bicarbonate, also known as baking soda, is:

NaHCO3",1827448.285157086,1827448.69517165,http://class12:11434,1827441.226529561,1827527.375046603
