,query,response,start_time,end_time,base_url,exp_start_time,exp_end_time
16,who are uncle owen and aunt beru related to,"Uncle Owen and Aunt Beru, also known as the Lars homesteaders, are characters in the Star Wars franchise. They are Anakin Skywalker's aunt and uncle.

Aunt Beru is Anakin's mother's sister, making her An",1827639.067360142,1827640.207824584,http://class19:11434,1827639.052801835,1827693.495265422
17,when the clear air act was revised in 1990 it gave states,"I think there may be some confusion here!

The Clean Air Act, also known as the Air Quality Act of 1967, was a federal law passed by the United States Congress to regulate air pollution. It was not revised in 1990.

",1827639.068525722,1827640.477373291,http://class11:11434,1827639.052801835,1827693.495265422
18,what is sauce for the goose is sauce for the gander examples,"""What's sauce for the goose is sauce for the gander"" is an idiomatic expression that means: ""What is fair or acceptable for one person (the goose) should also be fair or acceptable for another person (the gander)"".

In",1827639.069330692,1827640.228826552,http://class08:11434,1827639.052801835,1827693.495265422
19,where is zimbabwe located in the world map,"Zimbabwe is a country located in southern Africa. Here's where it is on the world map:

* Zimbabwe is situated in the southeastern part of Africa, bordered by:
	+ South Africa to the south and southeast (1,230 km or ",1827639.070355486,1827640.87321723,http://class06:11434,1827639.052801835,1827693.495265422
20,100 acres is equal to how many hectares,"1 acre is equal to 0.4047 hectares.

So, if we multiply the number of acres by this conversion factor, we can find out how many hectares are in 100 acres:

100 acres × 0.4047 hectares/acre",1827639.0714172,1827640.292400382,http://class13:11434,1827639.052801835,1827693.495265422
21,who has won a calendar grand slam in tennis,"In tennis, a ""Calendar Grand Slam"" refers to winning all four majors (Australian Open, French Open, Wimbledon, and US Open) in the same calendar year. Here are the players who have achieved this impressive feat:

1. Don Budge",1827639.072462002,1827642.354564312,http://class11:11434,1827639.052801835,1827693.495265422
22,where was donovan mitchell picked in the draft,"According to my sources, Donovan Mitchell was selected by the Denver Nuggets with the 13th overall pick in the first round of the 2017 NBA draft. However, his rights were subsequently traded to the Utah Jazz on draft night, and he has",1827639.073506674,1827641.528051558,http://class07:11434,1827639.052801835,1827693.495265422
23,list of food and beverage companies in the philippines,"Here is a list of some notable food and beverage companies in the Philippines:

**Beverages:**

1. San Miguel Brewery, Inc. - manufacturer of beer brands such as San Miguel Pale Pilsen, San Miguel Light, and Red Horse",1827639.074618162,1827640.221317831,http://class01:11434,1827639.052801835,1827693.495265422
24,where does british airways fly to in south america,"British Airways operates flights to several destinations in South America. Here are some of the places they fly to:

1. **Rio de Janeiro, Brazil**: BA operates direct flights from London Heathrow (LHR) to Rio de Janeiro-Galeão International",1827639.075450693,1827640.227397134,http://class17:11434,1827639.052801835,1827693.495265422
25,what is the enthalpy of formation of cao(s),"The standard enthalpy of formation (ΔHf°) of calcium oxide, CaO, also known as quicklime or lime, is -635.6 kJ/mol at 25°C and 1 atm.

Here's a breakdown of",1827639.076489674,1827640.236170774,http://class09:11434,1827639.052801835,1827693.495265422
26,where did the beatles final live performance take place,"The Beatles' final live performance took place on January 30, 1966, at Candlestick Park in San Francisco, California. The concert was part of their final US tour, and it marked the end of their touring days as a band.

",1827639.078090084,1827641.563495003,http://class14:11434,1827639.052801835,1827693.495265422
27,who is the president of costa rica 2017,"The President of Costa Rica in 2017 was Luis Guillermo Solís Rivera. He served as the 48th President of Costa Rica from May 8, 2014, to May 8, 2018.",1827639.079003899,1827640.194607078,http://class16:11434,1827639.052801835,1827693.495265422
28,describe charlemagne in the epic the song of roland,"Charles the Fat, also known as Charlemagne, is a major character in the medieval French epic poem ""The Song of Roland"". He is depicted as the great-grandfather of the hero Roland and the King of France.

In the poem, Charles",1827639.079752171,1827640.874062695,http://class01:11434,1827639.052801835,1827693.495265422
29,when did power rangers tv show come out,"Nostalgia alert!

The original Power Rangers TV show, ""Mighty Morphin Power Rangers,"" premiered on August 28, 1993, on Fox Kids in the United States. The show was a adaptation of the Japanese Super Sent",1827639.08126662,1827641.045084733,http://class13:11434,1827639.052801835,1827693.495265422
30,inheritance of the a b o blood groups is an example of,"The inheritance of ABO blood groups is an example of Mendelian inheritance, specifically a classic case of incomplete dominance.

In 1901, Karl Landsteiner discovered that there are four main blood types: A, B, AB, and O.",1827639.082113578,1827640.228039276,http://class14:11434,1827639.052801835,1827693.495265422
31,how many beverly hills cops movies are there,"There have been four ""Beverly Hills Cop"" movies:

1. Beverly Hills Cop (1984) - starring Eddie Murphy as Axel Foley, a Detroit cop who goes undercover in Beverly Hills to investigate the murder of his friend.
2. Beverly",1827639.082871539,1827641.022951318,http://class12:11434,1827639.052801835,1827693.495265422
32,who holds the most women's wimbledon titles,"The record for the most Women's Wimbledon singles titles is held by Martina Navratilova, who won the title seven times (1978-1987). She is also one of the most successful tennis players in history, with a total of",1827640.186453269,1827640.892796844,http://class05:11434,1827639.052801835,1827693.495265422
33,what does a dualist way of thinking mean,"Dualism is a philosophical perspective that posits the existence of two fundamental, irreducible, and mutually exclusive realities or substances. This means that there are two distinct realms or domains, each with its own inherent characteristics, laws, and principles.

In a",1827640.194658144,1827643.34183284,http://class11:11434,1827639.052801835,1827693.495265422
34,where does jinx you owe me a coke come from,"""Jinx, you owe me a Coke!"" is a famous phrase that originated in the 1990s TV show ""The Fresh Prince of Bel-Air."" The character Carlton Banks, played by Alfonso Ribeiro, would often say",1827640.204829612,1827641.518956893,http://class18:11434,1827639.052801835,1827693.495265422
35,do yahoo email addresses end in com or net,"Yahoo email addresses do not end with .com or .net. Yahoo email addresses typically follow the format:

`username@yahoo.com`

Where `username` is a unique identifier chosen by the user when creating their Yahoo account.

In other words, Yahoo email",1827640.207851545,1827641.060683845,http://class16:11434,1827639.052801835,1827693.495265422
36,who's making love to your old lady,"The classic rock ballad ""Who's Making Love to Your Old Lady"" by ZZ Top! Released in 1977, it was a hit single from their album ""Tequila"". The song features Billy Gibbons' distinctive vocals and guitar playing,",1827640.209933905,1827641.767902474,http://class12:11434,1827639.052801835,1827693.495265422
37,athletes who have won dancing with the stars,"Here's a list of some well-known athletes who have won or competed on ""Dancing with the Stars"":

1. Emmitt Smith (NFL player) - Winner, Season 3 (2006)
2. Helio Castroneves (",1827640.211252444,1827641.062463143,http://class15:11434,1827639.052801835,1827693.495265422
38,equation for the velocity of an object in motion at constant acceleration,"You're looking for a fundamental physics equation!

The equation you're referring to is:

v = v0 + at

Where:

* v is the final velocity (velocity after some time has passed)
* v0 is the initial velocity (velocity at",1827640.215005056,1827641.049882569,http://class19:11434,1827639.052801835,1827693.495265422
39,where does the last name hickey come from,"The surname Hickey is of Irish and Scottish origin. It is an anglicized form of the Gaelic surname ""Ó hIchaidh,"" which means ""descendant of Ichad,"" a personal name thought to be derived from the Old Norse",1827640.217947289,1827641.703629063,http://class19:11434,1827639.052801835,1827693.495265422
40,when does maggie come on grey's anatomy,"Maggie Pierce, played by Kelly McCreary, is a recurring character on the medical drama television series Grey's Anatomy. She first appears in Season 10 and becomes a main cast member starting from Season 11.

Here are some key episodes",1827640.219262421,1827641.73556521,http://class15:11434,1827639.052801835,1827693.495265422
41,the rembrandts i'll be there for you album,"A great choice!

The Rembrandts are a Memphis-based power pop band, and ""I'll Be There for You"" is their most famous song. It was featured as the theme song for the popular TV show ""Friends"" in the 199",1827640.221343639,1827641.069611085,http://class08:11434,1827639.052801835,1827693.495265422
42,where do lie bumps come from on your tongue,"The pesky little bumps on the tongue, also known as papillae!

Papillae are small projections on the surface of the tongue that contain taste buds. They're a normal part of the tongue's anatomy and play a crucial role in",1827640.227424336,1827642.18556398,http://class03:11434,1827639.052801835,1827693.495265422
43,where is the greatest royal rumble taking place,"The Greatest Royal Rumble match is taking place at Chase Field in Houston, Texas on January 26, 2020. It's part of the WWE Royal Rumble event, which is one of the biggest and most popular events in professional wrestling.

",1827640.228064805,1827642.14172038,http://class10:11434,1827639.052801835,1827693.495265422
44,who sang my name is tallulah in bugsy malone,"What a great reference!

""My Name Is Tallulah"" is a song performed by the actress and singer, Lola Novaković (also known as Lola Albright). The song was featured in the 1975 musical comedy film ""Bugs",1827640.228852882,1827641.528983076,http://class01:11434,1827639.052801835,1827693.495265422
45,a property tax bill is an example of,"An annual assessment or valuation of a property's value, which is used to calculate the property taxes owed.",1827640.236198076,1827641.213198221,http://class06:11434,1827639.052801835,1827693.495265422
46,when did the volcano erupt in indonesia 2018,"You're referring to the volcanic eruption in Indonesia!

There were several volcanic eruptions in Indonesia in 2018, but I'll highlight a few notable ones:

1. **Mount Agung** (Bali): On September 22, 201",1827640.281750852,1827641.546551384,http://class05:11434,1827639.052801835,1827693.495265422
47,income elasticity of demand for normal good is always,"Income elasticity of demand for a normal good is ALWAYS POSITIVE.

A normal good is a type of good that people consume more of as their income increases. As income rises, consumers tend to buy more of the good because they have more money to spend",1827640.292427694,1827641.075955539,http://class17:11434,1827639.052801835,1827693.495265422
48,what is andy's sisters name in toy story,"In the Toy Story franchise, Andy's little sister's name is Molly. She's a sweet kid who loves playing with her big brother's toys, especially Woody and Buzz Lightyear.",1827640.411173606,1827640.953510816,http://class04:11434,1827639.052801835,1827693.495265422
49,who sings with shaggy on it wasn me,"""It Wasn't Me"" is a song by Shaggy featuring Rikrok, not Rikrok. The song was released in 2000 and became a hit single.",1827640.47740974,1827641.64067307,http://class13:11434,1827639.052801835,1827693.495265422
50,when was the cat of nine tails last used,"An interesting question!

The ""Cat of Nine Tails"" is a historical flogging instrument that was used in Japan during the Edo period (1603-1868). It was a type of flail or whip with nine leather thongs,",1827640.8525808,1827641.5392959,http://class09:11434,1827639.052801835,1827693.495265422
51,what is the largest catholic high school in america,"According to various sources, including the National Catholic Educational Association (NCEA) and GreatSchools.org, some of the largest Catholic high schools in America are:

1. St. Ignatius College Preparatory School (San Francisco, CA",1827640.868551633,1827641.743362938,http://class17:11434,1827639.052801835,1827693.495265422
52,who established the peoples republic of china in 1949,"The People's Republic of China (PRC) was not established in 1949. The PRC was actually established on October 1, 1949, when the Communist Party of China (CPC) declared the founding of the People's",1827640.868902455,1827641.740903436,http://class08:11434,1827639.052801835,1827693.495265422
53,where do clouds form when there is a cold front,"When a cold front moves into an area, it can cause clouds to form in several ways. Here are some common places where clouds tend to form:

1. **At the boundary**: As the cold front advances, it creates a boundary between the warm",1827640.873266973,1827642.357611594,http://class19:11434,1827639.052801835,1827693.495265422
54,who sang take that look off your face,"A classic!

The song ""Take That Look Off Your Face"" was performed by Rick Springfield. It was released in 1981 as a single from his album ""Working Class Dog"". The song became a huge hit, reaching number one on the Billboard",1827640.874116908,1827642.188807332,http://class07:11434,1827639.052801835,1827693.495265422
55,who plays percy in the lost city of z,"In the 2016 film ""The Lost City of Z"", Percy Fawcett, the father of explorer and writer Colonel Percy Harrison Fawcett, is played by actor Tom Holland. Yes, that Tom Holland - the same one who",1827640.892834976,1827642.509094764,http://class12:11434,1827639.052801835,1827693.495265422
56,where did meredith grey go instead of dc,"Instead of going to D.C., Meredith Grey (played by Ellen Pompeo) ended up at Mayo Clinic in Rochester, Minnesota. This was a major plot twist in the show's 15th season.

Meredith left Grey Sloan Memorial Hospital and her",1827640.895831241,1827642.170247803,http://class18:11434,1827639.052801835,1827693.495265422
57,is stone cold steve austin in the longest yard,"Stone Cold Steve Austin is indeed a character in The Longest Yard (2005), a sports comedy film. He plays himself, appearing as a tough-talking, beer-swilling, and wrestling-loving coach who helps Burt Reynolds' character, Coach",1827640.953537767,1827642.20146932,http://class05:11434,1827639.052801835,1827693.495265422
58,who plays the first lady on house of cards,"The role of First Lady in the TV series ""House of Cards"" is played by actress Robin Wright Penn. She portrays Claire Underwood, the wife of Frank Underwood (played by Kevin Spacey), who becomes the President of the United States.

",1827641.022978329,1827642.396028593,http://class15:11434,1827639.052801835,1827693.495265422
59,can't take my eyes off you lyrics meaning,"""Can't Take My Eyes Off You"" is a song by Andy Williams, released in 1967. The song's lyrics are about the intense desire to be with someone and not wanting to look away.

The chorus of the song goes:

""Oh",1827641.045115351,1827643.063034254,http://class15:11434,1827639.052801835,1827693.495265422
60,what are the parts of the finger called,"Here are the parts of a finger:

1. **Tip**: The end of the finger, where it meets the nail.
2. **Nail**: The hard, protective plate that covers the tip of the finger.
3. **Fingerpad",1827641.049909469,1827643.215996286,http://class12:11434,1827639.052801835,1827693.495265422
61,better than i've ever been dj premier remix,"A classic!

""Better Than I've Ever Been (DJ Premier Remix)"" is a remix of Mary J. Blige's song ""Better Than I've Ever Been"", produced by DJ Premier and released in 2001.

The original song was featured",1827641.060711026,1827641.776184636,http://class04:11434,1827639.052801835,1827693.495265422
62,who sang cant take my eyes off of you,"The song ""Can't Take My Eyes Off You"" is a classic hit by Andy Williams, released in 1967. However, it's also worth mentioning that another artist, Boz Scaggs, recorded a cover version of the song for",1827641.062489543,1827643.936947713,http://class12:11434,1827639.052801835,1827693.495265422
63,what is the meaning of the word midian,"I think you meant ""Midian"" instead of ""midian"".

After conducting a search, I found that ""Midian"" is not a commonly used word in everyday language. However, it's possible that it's related to the biblical figure Mid",1827641.069637805,1827642.184867135,http://class01:11434,1827639.052801835,1827693.495265422
64,who invented the use of electricity during the industrial revolution,"The invention and development of using electricity during the Industrial Revolution is a complex process that involved many individuals and groups over several decades. While it's difficult to pinpoint a single inventor, I can provide an overview of some key players and milestones:

1. **",1827641.07598258,1827642.411541091,http://class08:11434,1827639.052801835,1827693.495265422
65,who owns st andrews golf course in scotland,"St Andrews Old Course, also known as the Royal and Ancient Golf Club of St Andrews (R&A), is a private golf club located in St Andrews, Scotland. The course is owned by the R&A, which is a separate entity from the Open",1827641.213227116,1827642.851558463,http://class03:11434,1827639.052801835,1827693.495265422
66,the noble gas in the same period as germanium,The noble gas in the same period as Germanium (Ge) is Xenon (Xe). Both elements are part of the 5th period of the periodic table.,1827641.275871371,1827644.04446348,http://class11:11434,1827639.052801835,1827693.495265422
67,at the center of the storm george tenet,"""Inside Out: A Story of George Tenet at the Center of the Storm""

George Tenet, a quiet and unassuming man, found himself at the epicenter of a maelstrom that would test his resolve, courage, and sense of",1827641.41948033,1827644.985685006,http://class11:11434,1827639.052801835,1827693.495265422
68,which city and state hosts the annual college world series,"The City of Omaha, Nebraska, in the State of Nebraska, hosts the annual College World Series (CWS). The CWS is a six-day tournament featuring the top eight collegiate baseball teams in the country, with the championship series typically taking place on",1827641.519052784,1827645.928718914,http://class11:11434,1827639.052801835,1827693.495265422
69,who is ted talking about in how i met your mother,"In the TV show ""How I Met Your Mother"", Ted Mosby (played by Josh Radin) is talking to his children and grandchildren about the story of how he met their grandmother, Tracy McConnell. Throughout the series, Ted shares stories with his",1827641.519342561,1827642.241606165,http://class02:11434,1827639.052801835,1827693.495265422
70,who played the baby in the blue lagoon,"A classic 80s movie!

The child who played the role of Kelly Foster, also known as ""The Baby"" in the 1980 film ""The Blue Lagoon"", was actually two different actors. The part was split between two siblings:

",1827641.528077487,1827642.289707141,http://class09:11434,1827639.052801835,1827693.495265422
71,the period of european history between ancient and modern eras,"You're referring to the Middle Ages!

The Middle Ages, also known as the Medieval Period, spanned from the 5th century CE (around 476 CE) to the 15th century CE (around 1450 CE). This era",1827641.529012772,1827642.392508368,http://class13:11434,1827639.052801835,1827693.495265422
72,when does grey's anatomy season 14 premiere,"According to various sources, including TVLine and Entertainment Weekly, Grey's Anatomy Season 14 is set to premiere on September 28, 2017, at 8:00 PM ET/PT on ABC.

Please note that dates are subject to",1827641.539321939,1827642.840922358,http://class01:11434,1827639.052801835,1827693.495265422
73,the partial pressure of carbon dioxide in arterial blood is approximately,"The partial pressure of carbon dioxide (pCO2) in arterial blood is approximately 40-45 mmHg. This value can vary slightly depending on factors such as the individual's metabolic rate, respiratory status, and environmental conditions.

In healthy adults",1827641.546577824,1827644.685689112,http://class12:11434,1827639.052801835,1827693.495265422
74,what kind of music is scott joplin most famous for,"Scott Joplin (1868-1917) was a renowned American composer and pianist, best known for his ragtime music. Specifically, he's famous for creating the classic piano rags that became popular in the early 20th century",1827641.563543315,1827642.301528963,http://class06:11434,1827639.052801835,1827693.495265422
75,cast of star trek the next generation the perfect mate,"""Star Trek: The Next Generation - The Perfect Mate"" (Season 4, Episode 21) is a fascinating episode that explores the themes of love, relationships, and what makes a ""perfect"" mate. Here's a quick rundown of the",1827641.640703928,1827642.856951392,http://class05:11434,1827639.052801835,1827693.495265422
76,what was uncle jesse's original last name on full house,"A Full House question!

Uncle Jesse's (John Stamos) original last name on the TV show Full House was ""Stamos"". However, in the show, his character was adopted by Danny Tanner (Bob Saget), and he took the",1827641.70366433,1827642.386705656,http://class16:11434,1827639.052801835,1827693.495265422
77,map of gulf of mexico and atlantic ocean,"Here are maps of the Gulf of Mexico and Atlantic Ocean:

**Gulf of Mexico:**

The Gulf of Mexico is a body of water located in the southeastern United States, bordered by the states of Texas, Louisiana, Mississippi, Alabama, and Florida",1827641.735586971,1827643.51172778,http://class05:11434,1827639.052801835,1827693.495265422
78,who pays the judgements on the judge mathis show,"The judgments on Judge Mathis' (Mathis is a popular Turkish TV game show) are typically paid by the contestant who loses the case or fails to prove their point. The losing party in the dispute must pay the winning party's claims, as",1827641.740925027,1827646.870383166,http://class11:11434,1827639.052801835,1827693.495265422
79,who made up the elf on the shelf,"The Elf on the Shelf was created by Carol Aebersold and her daughter Chanda Bellantine. The idea for the Elf on the Shelf was born out of a family tradition that began with Carol's mother, who would tell stories about ""Santa's",1827641.743388546,1827643.518817321,http://class03:11434,1827639.052801835,1827693.495265422
80,dale carnegie how to win and influence friends pdf,"A classic!

You're looking for the PDF of Dale Carnegie's book ""How to Win Friends and Influence People"". Here it is:

[Download link:](https://www.gutenberg.org/files/6439/6439-pdf.pdf)

**About",1827641.767937691,1827643.730892844,http://class15:11434,1827639.052801835,1827693.495265422
81,does an american president have to be born in the united states,"According to Article II, Section 1 of the United States Constitution, a President must:

""...be a natural born Citizen, or a Citizen of the United States, at the time of the Adoption of this Constitution...""

The term ""natural-born citizen""",1827641.77621372,1827644.3972338,http://class15:11434,1827639.052801835,1827693.495265422
82,who warned concord that the british were coming,"A famous American history question!

According to legend, Paul Revere and Samuel Prescott warned John Parker at Lexington Green that the British were coming. However, the most famous warning is attributed to Paul Revere himself.

As the story goes, on April ",1827642.141761758,1827644.184045928,http://class03:11434,1827639.052801835,1827693.495265422
83,who lasted the longest on alone season 2,"You're referring to Alone, a survival reality TV series where contestants are left stranded in remote wilderness areas with minimal equipment and supplies.

In Season 2 of Alone, the contestant who lasted the longest was Shea LaBeach, a 44-year-old",1827642.170297787,1827642.893234362,http://class02:11434,1827639.052801835,1827693.495265422
84,for an asset to be considered money it must be,"According to the generally accepted definition of money, for an asset to be considered money, it must possess three primary characteristics:

1. **Medium of Exchange**: The asset should be widely accepted in exchange for goods and services.
2. **Unit of Account",1827642.184913994,1827644.849917207,http://class03:11434,1827639.052801835,1827693.495265422
85,vienna general hospital - medical university campus wien austria,"A great choice!

The Vienna General Hospital (Allgemeines Krankenhaus Wien, AKH) is one of the largest and most prestigious hospitals in Austria. Located on the campus of the Medical University of Vienna (Medizinische Universität Wien),",1827642.185628112,1827642.971548985,http://class06:11434,1827639.052801835,1827693.495265422
86,the boy in robin hood prince of thieves,"You're referring to the 1991 movie ""Robin Hood: Prince of Thieves""!

In this film, the Boy is a young lad who becomes Robin Hood's protégé and partner-in-crime. He's played by actor Christian Slater",1827642.188838982,1827647.854118364,http://class11:11434,1827639.052801835,1827693.495265422
87,which is another name for a client operating system,"That's correct!

A ""host"" can also be referred to as a ""client"" or a ""user operating system"". It refers to the software that runs on the end-user's computer, such as Windows, macOS, Linux, etc.

In",1827642.201497043,1827643.546276087,http://class02:11434,1827639.052801835,1827693.495265422
88,where is the us military base in japan,"There are several United States military bases in Japan, but here are some of the most well-known ones:

1. Yokota Air Base () - Located in Fussa City, Tokyo Prefecture, Yokota Air Base is a major USAF base",1827642.241642874,1827642.948957905,http://class17:11434,1827639.052801835,1827693.495265422
89,who determines the size of the supreme court,"In the United States, the size of the Supreme Court is determined by Congress. Specifically, Article III, Section 1 of the United States Constitution sets out the basic framework for the Supreme Court's structure and powers.

According to the Constitution, the Supreme",1827642.289732349,1827643.177579267,http://class10:11434,1827639.052801835,1827693.495265422
90,who is the actor that plays lucifer on tv,"The actor who plays Lucifer Morningstar in the TV series ""Lucifer"" is Tom Ellis. He has been playing the role since the show premiered in 2016 and has received critical acclaim for his portrayal of the character.

In the show, Ellis",1827642.301567917,1827642.984889814,http://class07:11434,1827639.052801835,1827693.495265422
91,when did darth maul die in star wars,"A great question about a formidable Sith Lord!

Darth Maul, also known as Baakata Pu Asha (which means ""The One Who Brought Balance"" in the Sith language), died during the events of Star Wars: Episode I - The",1827642.354608606,1827645.51619874,http://class03:11434,1827639.052801835,1827693.495265422
92,who has been the richest person in the world,"According to Forbes' annual billionaires list, the richest person in the world varies from year to year. Here are some of the most notable ones:

1. Bill Gates (Microsoft co-founder): Held the top spot for 24 years (1994-",1827642.357638615,1827644.166219482,http://class05:11434,1827639.052801835,1827693.495265422
93,when was the last time liverpool won first 5 games,"According to the Premier League's official website, Liverpool has never won their opening five matches in a season. However, they did come close in the 2019-2020 season.

In the 2019-2020 season, Liverpool started with",1827642.38674466,1827644.198285634,http://class02:11434,1827639.052801835,1827693.495265422
94,don henley you'll never make love in this town again,"That's not a song by Don Henley. The lyrics ""You'll never make love in this town again"" don't seem to match any of his songs.

However, the phrase does remind me of a classic rock song that starts with those lyrics",1827642.392542242,1827646.19598842,http://class03:11434,1827639.052801835,1827693.495265422
95,which of the following can increase the heat island effect in urban areas,"The heat island effect, also known as the urban heat island (UHI) effect, occurs when built-up areas absorb and retain more heat than surrounding rural or natural environments. This is often exacerbated by urban development characteristics such as pavement, buildings, and",1827642.396070882,1827643.116627356,http://class09:11434,1827639.052801835,1827693.495265422
96,who designed the national coat of arms of south africa,"The National Coat of Arms of South Africa was designed by Frederick Brown, a British artist and designer. The coat of arms was officially granted to the Union of South Africa in 1910.

Frederick Brown was born in 1875 in London",1827642.411571789,1827643.122608985,http://class04:11434,1827639.052801835,1827693.495265422
97,who was gails most recent husband in coronation street,"Gail Platt's most recent husband on Coronation Street is Michael Rodwell, played by actor Les Dennis. They got married in 2008 and were together until Michael's death in 2011.",1827642.509128658,1827643.084956801,http://class18:11434,1827639.052801835,1827693.495265422
98,when does model code of conduct come into force,"According to the UK Government's guidance, the Model Code of Conduct for Data Controllers (the ""Model Code"") is expected to come into force on 25 May 2018, which is the same date as the General Data Protection Regulation (GDPR",1827642.840968425,1827644.849997378,http://class02:11434,1827639.052801835,1827693.495265422
99,when did the dolan twins post their first youtube video,"The Dolan Twins, a popular YouTube duo known for their cello-based covers and originals, posted their first YouTube video on December 12, 2014. The video was a cover of ""Shut Up and Dance"" by Walk the Moon",1827642.851584402,1827643.53424526,http://class19:11434,1827639.052801835,1827693.495265422
100,what does it mean when u have a lot of saliva,"Having a lot of saliva can be caused by several factors. Here are some possible reasons:

1. **Stress or anxiety**: When you're feeling stressed or anxious, your body's ""fight or flight"" response is triggered, which can lead to",1827642.856981488,1827645.504646347,http://class02:11434,1827639.052801835,1827693.495265422
101,where does st elmo's fire take place,"""St. Elmo's Fire"" is a 1985 American drama film directed by Jules Anderson and written by Peter Sancomb, starring Emilio Estevez, Rob Lowe, Andrew McCarthy, Demi Moore, Judd Nelson, Ally She",1827642.893268958,1827644.820898126,http://class05:11434,1827639.052801835,1827693.495265422
